0 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 01010101010101001010101010101011 10101010101010110000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101001010101010101011 01010101010101001010101010101011 01010101010101001111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10101010101010010101010101010110 10101010101010010101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111110101010101010110 
1 10101010101010010101010101010110 10101010101010010101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101001 
0 10101010101010010101010101010110 10101010101010010101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 11111111111111110101010101010110 
1 10101010101010010101010101010110 10101010101010010101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101001 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010010101010101010110 10101010101010010101010101010110 01010101010101100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010010101010101010110 10101010101010010101010101010110 10101010101010011111111111111111 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010110 00000000000000000000000000000000 01010101010101100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010110 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 01011010101001010101101010100110 
1 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110010101101010100110 10100101010110101010010101011001 
0 00000000000000000101101010100110 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 01011010101001010101101010100110 
1 00000000000000000101101010100110 00000000000000000000000000000000 00000000000000000101101010100101 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 10100101010110101010010101011011 
1 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001010101101010100100 
0 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 10100101010110101010010101011011 
1 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001001010010101011011 01011010101001010101101010100100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 11111111111111100000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 10000000000000000000000000000001 
1 11111111111111100000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 01111111111111111111111111111110 
0 11111111111111100000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 10000000000000000000000000000001 
1 11111111111111100000000000000001 11111111111111100000000000000001 01111111111111101000000000000001 01111111111111101000000000000001 01111111111111111111111111111110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01111111111111111000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 01111111111111111000000000000000 00000000000000000000000000000000 01111111111111111000000000000000 01111111111111111111111111111111 
0 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 01000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01000000000000000000000000000000 01000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000001100000000000000 
0 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 00000000000000001000000000000000 00000000000000001100000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 01010101010101010101010101010101 
0 00000000000000000000000000000000 00101010101010110000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010110000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101010101010101011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101010101010101010 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101010101010101010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000010101010101010 
0 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000010101010101010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010101000000000000000 00101010101010101000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
0 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010000000000000000 01010101010101010000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 00101010101010110000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01010010101011010000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 01010010101011010000000000000000 00000000000000000000000000000000 01010010101011010000000000000000 01010010101011010101001010101101 
0 00000000000000000000000000000000 00101101010100110000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00101101010100110000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101010110101010011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101010110101010010 
0 00000000000000000000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 00101101010100101000000000000000 00000000000000000000000000000000 00101101010100101000000000000000 00101101010100101010110101010010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 01111111111111111000000000000000 00000000000000000000000000000000 00111111111111111000000000000000 10000000000000000000000000000000 
1 00000000000000000000000000000000 01111111111111111000000000000000 00000000000000000000000000000000 00111111111111111000000000000000 00111111111111111111111111111111 
