0 001 10001001101010111100110111101111 01001 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01010 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01011 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01100 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01101 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01110 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 01111 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10000 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10001 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10010 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10011 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10100 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10101 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10110 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 10111 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11000 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11001 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11010 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11011 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11100 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11101 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11110 00000000000000000000000000000000 -- SLL
0 001 10001001101010111100110111101111 11111 00000000000000000000000000000000 -- SLL
0 010 10001001101010111100110111101111 00000 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00001 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00010 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00011 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00100 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00101 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00110 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 00111 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01000 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01001 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01010 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01011 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01100 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01101 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01110 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 01111 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10000 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10001 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10010 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10011 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10100 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10101 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10110 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 10111 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11000 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11001 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11010 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11011 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11100 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11101 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11110 00000000000000000000000000000000 -- SRL
0 010 10001001101010111100110111101111 11111 00000000000000000000000000000000 -- SRL
0 011 00001001101010111100110111101111 00000 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00001 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00010 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00011 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00100 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00101 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00110 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 00111 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01000 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01001 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01010 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01011 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01100 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01101 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01110 00000000000000000000000000000000 -- SRA
0 011 00001001101010111100110111101111 01111 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10000 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10001 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10010 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10011 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10100 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10101 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10110 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 10111 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11000 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11001 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11010 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11011 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11100 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11101 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11110 00000000000000000000000000000000 -- SRA
0 011 10001001101010111100110111101111 11111 00000000000000000000000000000000 -- SRA
0 100 10001001101010111100110100000000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100001000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100010000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100011000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100100000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100101000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100110000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110100111000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101000000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101001000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101010000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101011000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101100000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101101000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101110000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110101111000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110000000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110001000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110010000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110011000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110100000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110101000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110110000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110110111000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111000000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111001000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111010000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111011000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111100000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111101000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111110000 00000 00000000000000000000000000000000 -- unimp
0 100 10001001101010111100110111111000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110000000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110000100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110001000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110001100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110010000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110010100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110011000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110011100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110100000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110100100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110101000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110101100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110110000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110110100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110111000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010110111100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111000000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111000100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111001000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111001100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111010000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111010100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111011000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111011100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111100000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111100100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111101000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111101100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111110000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111110100000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111111000000000000 00000 00000000000000000000000000000000 -- unimp
0 101 10001001101010111111100000000000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100000000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100001000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100010000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100011000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100100000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100101000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100110000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110100111000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101000000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101001000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101010000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101011000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101100000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101101000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101110000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110101111000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110000000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110001000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110010000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110011000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110100000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110101000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110110000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110110111000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111000000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111001000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111010000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111011000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111100000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111101000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111110000 00000 00000000000000000000000000000000 -- unimp
0 110 10001001101010111100110111111000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110000000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110000100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110001000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110001100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110010000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110010100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110011000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110011100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110100000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110100100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110101000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110101100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110110000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110110100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110111000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010110111100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111000000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111000100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111001000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111001100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111010000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111010100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111011000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111011100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111100000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111100100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111101000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111101100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111110000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111110100000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111111000000000000 00000 00000000000000000000000000000000 -- unimp
0 111 10001001101010111111100000000000 00000 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00000 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00001 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00010 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00011 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00100 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00101 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00110 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 00111 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01000 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01001 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01010 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01011 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01100 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01101 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01110 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 01111 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10000 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10001 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10010 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10011 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10100 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10101 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10110 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 10111 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11000 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11001 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11010 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11011 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11100 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11101 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11110 00000000000000000000000000000000 -- unimp
1 000 10001001101010111100110111101111 11111 00000000000000000000000000000000 -- unimp
1 001 10001001101010111100110111101111 00000 10001001101010111100110111101111 -- SLL
1 001 10001001101010111100110111101111 00001 00010011010101111001101111011110 -- SLL
1 001 10001001101010111100110111101111 00010 00100110101011110011011110111100 -- SLL
1 001 10001001101010111100110111101111 00011 01001101010111100110111101111000 -- SLL
1 001 10001001101010111100110111101111 00100 10011010101111001101111011110000 -- SLL
1 001 10001001101010111100110111101111 00101 00110101011110011011110111100000 -- SLL
1 001 10001001101010111100110111101111 00110 01101010111100110111101111000000 -- SLL
1 001 10001001101010111100110111101111 00111 11010101111001101111011110000000 -- SLL
1 001 10001001101010111100110111101111 01000 10101011110011011110111100000000 -- SLL
1 001 10001001101010111100110111101111 01001 01010111100110111101111000000000 -- SLL
1 001 10001001101010111100110111101111 01010 10101111001101111011110000000000 -- SLL
1 001 10001001101010111100110111101111 01011 01011110011011110111100000000000 -- SLL
1 001 10001001101010111100110111101111 01100 10111100110111101111000000000000 -- SLL
1 001 10001001101010111100110111101111 01101 01111001101111011110000000000000 -- SLL
1 001 10001001101010111100110111101111 01110 11110011011110111100000000000000 -- SLL
1 001 10001001101010111100110111101111 01111 11100110111101111000000000000000 -- SLL
1 001 10001001101010111100110111101111 10000 11001101111011110000000000000000 -- SLL
1 001 10001001101010111100110111101111 10001 10011011110111100000000000000000 -- SLL
1 001 10001001101010111100110111101111 10010 00110111101111000000000000000000 -- SLL
1 001 10001001101010111100110111101111 10011 01101111011110000000000000000000 -- SLL
1 001 10001001101010111100110111101111 10100 11011110111100000000000000000000 -- SLL
1 001 10001001101010111100110111101111 10101 10111101111000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 10110 01111011110000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 10111 11110111100000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11000 11101111000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11001 11011110000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11010 10111100000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11011 01111000000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11100 11110000000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11101 11100000000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11110 11000000000000000000000000000000 -- SLL
1 001 10001001101010111100110111101111 11111 10000000000000000000000000000000 -- SLL
1 010 10001001101010111100110111101111 00000 10001001101010111100110111101111 -- SRL
1 010 10001001101010111100110111101111 00001 01000100110101011110011011110111 -- SRL
1 010 10001001101010111100110111101111 00010 00100010011010101111001101111011 -- SRL
1 010 10001001101010111100110111101111 00011 00010001001101010111100110111101 -- SRL
1 010 10001001101010111100110111101111 00100 00001000100110101011110011011110 -- SRL
1 010 10001001101010111100110111101111 00101 00000100010011010101111001101111 -- SRL
1 010 10001001101010111100110111101111 00110 00000010001001101010111100110111 -- SRL
1 010 10001001101010111100110111101111 00111 00000001000100110101011110011011 -- SRL
1 010 10001001101010111100110111101111 01000 00000000100010011010101111001101 -- SRL
1 010 10001001101010111100110111101111 01001 00000000010001001101010111100110 -- SRL
1 010 10001001101010111100110111101111 01010 00000000001000100110101011110011 -- SRL
1 010 10001001101010111100110111101111 01011 00000000000100010011010101111001 -- SRL
1 010 10001001101010111100110111101111 01100 00000000000010001001101010111100 -- SRL
1 010 10001001101010111100110111101111 01101 00000000000001000100110101011110 -- SRL
1 010 10001001101010111100110111101111 01110 00000000000000100010011010101111 -- SRL
1 010 10001001101010111100110111101111 01111 00000000000000010001001101010111 -- SRL
1 010 10001001101010111100110111101111 10000 00000000000000001000100110101011 -- SRL
1 010 10001001101010111100110111101111 10001 00000000000000000100010011010101 -- SRL
1 010 10001001101010111100110111101111 10010 00000000000000000010001001101010 -- SRL
1 010 10001001101010111100110111101111 10011 00000000000000000001000100110101 -- SRL
1 010 10001001101010111100110111101111 10100 00000000000000000000100010011010 -- SRL
1 010 10001001101010111100110111101111 10101 00000000000000000000010001001101 -- SRL
1 010 10001001101010111100110111101111 10110 00000000000000000000001000100110 -- SRL
1 010 10001001101010111100110111101111 10111 00000000000000000000000100010011 -- SRL
1 010 10001001101010111100110111101111 11000 00000000000000000000000010001001 -- SRL
1 010 10001001101010111100110111101111 11001 00000000000000000000000001000100 -- SRL
1 010 10001001101010111100110111101111 11010 00000000000000000000000000100010 -- SRL
1 010 10001001101010111100110111101111 11011 00000000000000000000000000010001 -- SRL
1 010 10001001101010111100110111101111 11100 00000000000000000000000000001000 -- SRL
1 010 10001001101010111100110111101111 11101 00000000000000000000000000000100 -- SRL
1 010 10001001101010111100110111101111 11110 00000000000000000000000000000010 -- SRL
1 010 10001001101010111100110111101111 11111 00000000000000000000000000000001 -- SRL
1 011 00001001101010111100110111101111 00000 00001001101010111100110111101111 -- SRA
1 011 00001001101010111100110111101111 00001 00000100110101011110011011110111 -- SRA
1 011 00001001101010111100110111101111 00010 00000010011010101111001101111011 -- SRA
1 011 00001001101010111100110111101111 00011 00000001001101010111100110111101 -- SRA
1 011 00001001101010111100110111101111 00100 00000000100110101011110011011110 -- SRA
1 011 00001001101010111100110111101111 00101 00000000010011010101111001101111 -- SRA
1 011 00001001101010111100110111101111 00110 00000000001001101010111100110111 -- SRA
1 011 00001001101010111100110111101111 00111 00000000000100110101011110011011 -- SRA
1 011 00001001101010111100110111101111 01000 00000000000010011010101111001101 -- SRA
1 011 00001001101010111100110111101111 01001 00000000000001001101010111100110 -- SRA
1 011 00001001101010111100110111101111 01010 00000000000000100110101011110011 -- SRA
1 011 00001001101010111100110111101111 01011 00000000000000010011010101111001 -- SRA
1 011 00001001101010111100110111101111 01100 00000000000000001001101010111100 -- SRA
1 011 00001001101010111100110111101111 01101 00000000000000000100110101011110 -- SRA
1 011 00001001101010111100110111101111 01110 00000000000000000010011010101111 -- SRA
1 011 00001001101010111100110111101111 01111 00000000000000000001001101010111 -- SRA
1 011 10001001101010111100110111101111 10000 11111111111111111000100110101011 -- SRA
1 011 10001001101010111100110111101111 10001 11111111111111111100010011010101 -- SRA
1 011 10001001101010111100110111101111 10010 11111111111111111110001001101010 -- SRA
1 011 10001001101010111100110111101111 10011 11111111111111111111000100110101 -- SRA
1 011 10001001101010111100110111101111 10100 11111111111111111111100010011010 -- SRA
1 011 10001001101010111100110111101111 10101 11111111111111111111110001001101 -- SRA
1 011 10001001101010111100110111101111 10110 11111111111111111111111000100110 -- SRA
1 011 10001001101010111100110111101111 10111 11111111111111111111111100010011 -- SRA
1 011 10001001101010111100110111101111 11000 11111111111111111111111110001001 -- SRA
1 011 10001001101010111100110111101111 11001 11111111111111111111111111000100 -- SRA
