0 00 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=0, Addr:00, 00:byte
1 10 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:11, 01:word(Invalid instruction)
1 11 00 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:00, 01:double word(Invalid instruction)
1 11 01 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:01, 01:double word(Invalid instruction)
1 11 10 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:10, 01:double word(Invalid instruction)
1 11 11 11111111111111111111111111111111 0000 00000000000000000000000000000000 -- CS=1, Addr:11, 01:double word(Invalid instruction)
1 00 00 00000000000000000000000000000001 1000 00000001000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000000000010 1000 00000010000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000000000100 1000 00000100000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000000001000 1000 00001000000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000000010000 1000 00010000000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000000100000 1000 00100000000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 00000000000000000000000001000000 1000 01000000000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 00 11111111111111111111111110000000 1000 10000000000000000000000000000000 -- CS=1, Addr:00, 00:byte
1 00 01 00000000000000000000000000000001 0100 00000000000000010000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000000000010 0100 00000000000000100000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000000000100 0100 00000000000001000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000000001000 0100 00000000000010000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000000010000 0100 00000000000100000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000000100000 0100 00000000001000000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 00000000000000000000000001000000 0100 00000000010000000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 01 11111111111111111111111110000000 0100 00000000100000000000000000000000 -- CS=1, Addr:01, 00:byte
1 00 10 00000000000000000000000000000001 0010 00000000000000000000000100000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000000000010 0010 00000000000000000000001000000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000000000100 0010 00000000000000000000010000000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000000001000 0010 00000000000000000000100000000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000000010000 0010 00000000000000000001000000000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000000100000 0010 00000000000000000010000000000000 -- CS=1, Addr:10, 00:byte
1 00 10 00000000000000000000000001000000 0010 00000000000000000100000000000000 -- CS=1, Addr:10, 00:byte
1 00 10 11111111111111111111111110000000 0010 00000000000000001000000000000000 -- CS=1, Addr:10, 00:byte
1 00 11 00000000000000000000000000000001 0001 00000000000000000000000000000001 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000000000010 0001 00000000000000000000000000000010 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000000000100 0001 00000000000000000000000000000100 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000000001000 0001 00000000000000000000000000001000 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000000010000 0001 00000000000000000000000000010000 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000000100000 0001 00000000000000000000000000100000 -- CS=1, Addr:11, 00:byte
1 00 11 00000000000000000000000001000000 0001 00000000000000000000000001000000 -- CS=1, Addr:11, 00:byte
1 00 11 11111111111111111111111110000000 0001 00000000000000000000000010000000 -- CS=1, Addr:11, 00:byte
1 01 00 00000000000000000000000000000001 1100 00000000000000010000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000000000010 1100 00000000000000100000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000000000100 1100 00000000000001000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000000001000 1100 00000000000010000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000000010000 1100 00000000000100000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000000100000 1100 00000000001000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000001000000 1100 00000000010000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000010000000 1100 00000000100000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000000100000000 1100 00000001000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000001000000000 1100 00000010000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000010000000000 1100 00000100000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000000100000000000 1100 00001000000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000001000000000000 1100 00010000000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000010000000000000 1100 00100000000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 00000000000000000100000000000000 1100 01000000000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 00 11111111111111111000000000000000 1100 10000000000000000000000000000000 -- CS=1, Addr:00, 01:halfword
1 01 10 00000000000000000000000000000001 0011 00000000000000000000000000000001 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000000000010 0011 00000000000000000000000000000010 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000000000100 0011 00000000000000000000000000000100 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000000001000 0011 00000000000000000000000000001000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000000010000 0011 00000000000000000000000000010000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000000100000 0011 00000000000000000000000000100000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000001000000 0011 00000000000000000000000001000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000010000000 0011 00000000000000000000000010000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000000100000000 0011 00000000000000000000000100000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000001000000000 0011 00000000000000000000001000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000010000000000 0011 00000000000000000000010000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000000100000000000 0011 00000000000000000000100000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000001000000000000 0011 00000000000000000001000000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000010000000000000 0011 00000000000000000010000000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 00000000000000000100000000000000 0011 00000000000000000100000000000000 -- CS=1, Addr:10, 01:halfword
1 01 10 11111111111111111000000000000000 0011 00000000000000001000000000000000 -- CS=1, Addr:10, 01:halfword
1 10 00 00000000000000000000000000000001 1111 00000000000000000000000000000001 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000000000010 1111 00000000000000000000000000000010 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000000000100 1111 00000000000000000000000000000100 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000000001000 1111 00000000000000000000000000001000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000000010000 1111 00000000000000000000000000010000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000000100000 1111 00000000000000000000000000100000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000001000000 1111 00000000000000000000000001000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000010000000 1111 00000000000000000000000010000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000000100000000 1111 00000000000000000000000100000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000001000000000 1111 00000000000000000000001000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000010000000000 1111 00000000000000000000010000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000000100000000000 1111 00000000000000000000100000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000001000000000000 1111 00000000000000000001000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000010000000000000 1111 00000000000000000010000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000000100000000000000 1111 00000000000000000100000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000001000000000000000 1111 00000000000000001000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000010000000000000000 1111 00000000000000010000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000000100000000000000000 1111 00000000000000100000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000001000000000000000000 1111 00000000000001000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000010000000000000000000 1111 00000000000010000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000000100000000000000000000 1111 00000000000100000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000001000000000000000000000 1111 00000000001000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000010000000000000000000000 1111 00000000010000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000000100000000000000000000000 1111 00000000100000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000001000000000000000000000000 1111 00000001000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000010000000000000000000000000 1111 00000010000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00000100000000000000000000000000 1111 00000100000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00001000000000000000000000000000 1111 00001000000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00010000000000000000000000000000 1111 00010000000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 00100000000000000000000000000000 1111 00100000000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 01000000000000000000000000000000 1111 01000000000000000000000000000000 -- CS=1, Addr:00, 10: word
1 10 00 10000000000000000000000000000000 1111 10000000000000000000000000000000 -- CS=1, Addr:00, 10: word
