1 000110 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 10 1 -- unimp
1 000110 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 10 1 -- unimp
1 000110 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 10 1 -- unimp
1 000110 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 10 1 -- unimp
1 000110 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 10 1 -- unimp
1 000110 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 10 1 -- unimp
1 000111 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 11 1 -- unimp
1 000111 00001 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 11 1 -- unimp
1 000111 11110 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 11 1 -- unimp
1 000111 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 1 0 1 11 1 -- unimp
1 000111 00001 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 1 00001 0 1 0 1 11 1 -- unimp
1 000111 11110 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 11110 0 1 0 1 11 1 -- unimp
1 001000 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %r0, %r2, %r4
1 001000 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %r1, %r2, %r4
1 001000 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %pc, %r2, %r4
1 001000 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %r0, %r2, simm13
1 001000 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %r1, %r2, simm13
1 001000 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 0 -- STB  %pc, %r2, simm13
1 001001 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %r0, %r2, %r4
1 001001 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %r1, %r2, %r4
1 001001 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %pc, %r2, %r4
1 001001 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %r0, %r2, simm13
1 001001 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %r1, %r2, simm13
1 001001 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 0 -- STH  %pc, %r2, simm13
1 001010 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %r0, %r2, %r4
1 001010 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %r1, %r2, %r4
1 001010 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %pc, %r2, %r4
1 001010 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %r0, %r2, simm13
1 001010 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %r1, %r2, simm13
1 001010 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 0 -- STW  %pc, %r2, simm13
1 001011 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001011 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001011 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001011 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001011 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001011 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001100 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001100 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001100 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001100 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001100 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001100 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 00 1 -- unimp
1 001101 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001101 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001101 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001101 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001101 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001101 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 01 1 -- unimp
1 001110 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001110 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001110 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001110 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001110 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001110 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 10 1 -- unimp
1 001111 00000 00010 00100 0 1000000000001 00010 00100 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001111 00001 00010 00100 0 1000000000001 00010 00100 00001 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001111 11110 00010 00100 0 1000000000001 00010 00100 11110 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001111 00000 00010 00100 1 1000000000001 00010 00000 00000 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001111 00001 00010 00100 1 1000000000001 00010 00000 00001 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 001111 11110 00010 00100 1 1000000000001 00010 00000 11110 1000000000001 00000000000000000000000 0000000000000000000 000 0 000 1 0 0 0 0 00000 0 0 1 0 11 1 -- unimp
1 010000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 100000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
1 110000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 00 1 -- unimp
