0 000 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPEQ  -1 - MIN
0 000 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPEQ  -1 - MIN+1
0 000 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPEQ  -1 - MIN+2
0 000 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPEQ  -1 -  -2
0 000 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPEQ  -1 -  -1
0 000 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPEQ  -1 -   0
0 000 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPEQ  -1 -   1
0 000 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPEQ  -1 -   2
0 000 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPEQ  -1 - MAX-2
0 000 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPEQ  -1 - MAX-1
0 000 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPEQ  -1 - MAX
0 000 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPEQ   0 - MIN
0 000 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPEQ   0 - MIN+1
0 000 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPEQ   0 - MIN+2
0 000 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPEQ   0 -  -2
0 000 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPEQ   0 -  -1
0 000 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPEQ   0 -   0
0 000 00000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPEQ   0 -   1
0 000 00000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPEQ   0 -   2
0 000 00000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPEQ   0 - MAX-2
0 000 00000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPEQ   0 - MAX-1
0 000 00000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPEQ   0 - MAX
0 000 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPEQ   1 - MIN
0 000 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPEQ   1 - MIN+1
0 000 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPEQ   1 - MIN+2
0 000 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPEQ   1 -  -2
0 000 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPEQ   1 -  -1
0 000 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPEQ   1 -   0
0 000 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPEQ   1 -   1
0 000 00000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPEQ   1 -   2
0 000 00000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPEQ   1 - MAX-2
0 000 00000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPEQ   1 - MAX-1
0 000 00000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPEQ   1 - MAX
0 000 00000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPEQ   2 - MIN
0 000 00000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPEQ   2 - MIN+1
0 000 00000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPEQ   2 - MIN+2
0 000 00000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPEQ   2 -  -2
0 000 00000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPEQ   2 -  -1
0 000 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPEQ   2 -   0
0 000 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPEQ   2 -   1
0 000 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPEQ   2 -   2
0 000 00000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPEQ   2 - MAX-2
0 000 00000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPEQ   2 - MAX-1
0 000 00000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPEQ   2 - MAX
0 000 01111111111111111111111111111101 10000000000000000000000000000000 0 -- CMPEQ MAX-2 - MIN
0 000 01111111111111111111111111111101 10000000000000000000000000000001 0 -- CMPEQ MAX-2 - MIN+1
0 000 01111111111111111111111111111101 10000000000000000000000000000010 0 -- CMPEQ MAX-2 - MIN+2
0 000 01111111111111111111111111111101 11111111111111111111111111111110 0 -- CMPEQ MAX-2 -  -2
0 000 01111111111111111111111111111101 11111111111111111111111111111111 0 -- CMPEQ MAX-2 -  -1
0 000 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPEQ MAX-2 -   0
0 000 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPEQ MAX-2 -   1
0 000 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPEQ MAX-2 -   2
0 000 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPEQ MAX-2 - MAX-2
0 000 01111111111111111111111111111101 01111111111111111111111111111110 0 -- CMPEQ MAX-2 - MAX-1
0 000 01111111111111111111111111111101 01111111111111111111111111111111 0 -- CMPEQ MAX-2 - MAX
0 000 01111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPEQ MAX-1 - MIN
0 000 01111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPEQ MAX-1 - MIN+1
0 000 01111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPEQ MAX-1 - MIN+2
0 000 01111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPEQ MAX-1 -  -2
0 000 01111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPEQ MAX-1 -  -1
0 000 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPEQ MAX-1 -   0
0 000 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPEQ MAX-1 -   1
0 000 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPEQ MAX-1 -   2
0 000 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPEQ MAX-1 - MAX-2
0 000 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPEQ MAX-1 - MAX-1
0 000 01111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPEQ MAX-1 - MAX
0 000 01111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPEQ MAX - MIN
0 000 01111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPEQ MAX - MIN+1
0 000 01111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPEQ MAX - MIN+2
0 000 01111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPEQ MAX -  -2
0 000 01111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPEQ MAX -  -1
0 000 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPEQ MAX -   0
0 000 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPEQ MAX -   1
0 000 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPEQ MAX -   2
0 000 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPEQ MAX - MAX-2
0 000 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPEQ MAX - MAX-1
0 000 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPEQ MAX - MAX
0 001 10000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED1  
0 001 10000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED1
0 001 10000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED1
0 001 10000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED1
0 001 10000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED1
0 001 10000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED1
0 001 10000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED1
0 001 10000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED1
0 001 10000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED1
0 001 10000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED1
0 001 10000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED1
0 001 10000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED1
0 001 10000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED1
0 001 10000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED1
0 001 10000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED1
0 001 10000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED1
0 001 10000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED1
0 001 10000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED1
0 001 11111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED1
0 001 11111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED1
0 001 11111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED1
0 001 11111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED1
0 001 11111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED1
0 001 11111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED1
0 001 11111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED1
0 001 11111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED1
0 001 11111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED1
0 001 11111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED1
0 001 11111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED1
0 001 11111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED1
0 001 11111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED1
0 001 11111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED1
0 001 11111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED1
0 001 11111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED1
0 001 11111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED1
0 001 11111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED1
0 001 11111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED1
0 001 11111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED1
0 001 11111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED1
0 001 11111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED1
0 001 00000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED1
0 001 00000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED1
0 001 00000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED1
0 001 00000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED1
0 001 00000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED1
0 001 00000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED1
0 001 00000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED1
0 001 00000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111101 10000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111101 10000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111101 10000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111101 11111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111101 11111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111101 00000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111101 00000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111101 00000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111101 01111111111111111111111111111101 0 -- UNUSED1
0 001 01111111111111111111111111111101 01111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111101 01111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED1
0 001 01111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED1
0 001 01111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED1
0 001 01111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED1
0 001 01111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED1
0 001 01111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED1
0 001 01111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED1
0 001 01111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED1
0 010 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLT MIN - MIN
0 010 10000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLT MIN - MIN+1
0 010 10000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLT MIN - MIN+2
0 010 10000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLT MIN -  -2
0 010 10000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLT MIN -  -1
0 010 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLT MIN -   0
0 010 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLT MIN -   1
0 010 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLT MIN -   2
0 010 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLT MIN - MAX-2
0 010 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLT MIN - MAX-1
0 010 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLT MIN - MAX
0 010 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLT MIN+1 - MIN
0 010 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLT MIN+1 - MIN+1
0 010 10000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLT MIN+1 - MIN+2
0 010 10000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLT MIN+1 -  -2
0 010 10000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLT MIN+1 -  -1
0 010 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLT MIN+1 -   0
0 010 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLT MIN+1 -   1
0 010 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLT MIN+1 -   2
0 010 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLT MIN+1 - MAX-2
0 010 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLT MIN+1 - MAX-1
0 010 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLT MIN+1 - MAX
0 010 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLT MIN+2 - MIN
0 010 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLT MIN+2 - MIN+1
0 010 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLT MIN+2 - MIN+2
0 010 10000000000000000000000000000010 11111111111111111111111111111110 0 -- CMPLT MIN+2 -  -2
0 010 10000000000000000000000000000010 11111111111111111111111111111111 0 -- CMPLT MIN+2 -  -1
0 010 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLT MIN+2 -   0
0 010 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLT MIN+2 -   1
0 010 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLT MIN+2 -   2
0 010 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLT MIN+2 - MAX-2
0 010 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLT MIN+2 - MAX-1
0 010 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLT MIN+2 - MAX
0 010 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLT  -2 - MIN
0 010 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLT  -2 - MIN+1
0 010 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLT  -2 - MIN+2
0 010 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLT  -2 -  -2
0 010 11111111111111111111111111111110 11111111111111111111111111111111 0 -- CMPLT  -2 -  -1
0 010 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLT  -2 -   0
0 010 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLT  -2 -   1
0 010 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLT  -2 -   2
0 010 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLT  -2 - MAX-2
0 010 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLT  -2 - MAX-1
0 010 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLT  -2 - MAX
0 010 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLT  -1 - MIN
0 010 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLT  -1 - MIN+1
0 010 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLT  -1 - MIN+2
0 010 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLT  -1 -  -2
0 010 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLT  -1 -  -1
0 010 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLT  -1 -   0
0 010 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLT  -1 -   1
0 010 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLT  -1 -   2
0 010 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLT  -1 - MAX-2
0 010 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLT  -1 - MAX-1
0 010 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLT  -1 - MAX
0 010 00000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLT   0 - MIN
0 010 00000000000000000000000000000000 10000000000000000000000000000001 0 -- CMPLT   0 - MIN+1
0 010 00000000000000000000000000000000 10000000000000000000000000000010 0 -- CMPLT   0 - MIN+2
0 010 00000000000000000000000000000000 11111111111111111111111111111110 0 -- CMPLT   0 -  -2
0 010 00000000000000000000000000000000 11111111111111111111111111111111 0 -- CMPLT   0 -  -1
0 010 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLT   0 -   0
0 010 00000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLT   0 -   1
0 010 00000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLT   0 -   2
0 010 00000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLT   0 - MAX-2
0 010 00000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLT   0 - MAX-1
0 010 00000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLT   0 - MAX
0 010 00000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLT   1 - MIN
0 010 00000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLT   1 - MIN+1
0 010 00000000000000000000000000000001 10000000000000000000000000000010 0 -- CMPLT   1 - MIN+2
0 010 00000000000000000000000000000001 11111111111111111111111111111110 0 -- CMPLT   1 -  -2
0 010 00000000000000000000000000000001 11111111111111111111111111111111 0 -- CMPLT   1 -  -1
0 010 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLT   1 -   0
0 010 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLT   1 -   1
0 010 00000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLT   1 -   2
0 010 00000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLT   1 - MAX-2
