00 00000000000000000000000000000000 01 00000000000000000000000000000001 00 00000000000000000000000000000000 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000
00 00000000000000000000000000000000 10 00000000000000000000000000000001 00 00000000000000000000000000000000 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000
00 00000000000000000000000000000000 11 00000000000000000000000000000001 00 00000000000000000000000000000000 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000
00 00000000000000000000000000000000 00 00000000000000000000000000000000 00 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 01 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 10 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 11 00000000000000000000000000000001 0 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 00 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 01 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 10 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
00 00000000000000000000000000000000 00 00000000000000000000000000000000 11 00000000000000000000000000000001 0 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
00 00000000000000000000000000000000 00 00000000000000000000000000000000 00 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 01 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
00 00000000000000000000000000000000 00 00000000000000000000000000000000 10 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 11 00000000000000000000000000000001 1 00000000000000000000000000000010 0 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
00 00000000000000000000000000000000 00 00000000000000000000000000000000 00 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000001
00 00000000000000000000000000000000 00 00000000000000000000000000000000 01 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
00 00000000000000000000000000000000 00 00000000000000000000000000000000 10 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000100
00 00000000000000000000000000000000 00 00000000000000000000000000000000 11 00000000000000000000000000000001 1 00000000000000000000000000000010 1 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000010
