10000000000000000000000000000010 00000000000000000000000000000001 1 0 0 0 -- (lt) -2,147,483,646 - 1
10000000000000000000000000000010 00000000000000000000000000000010 1 0 0 0 -- (lt) -2,147,483,646 - 2
10000000000000000000000000000010 01111111111111111111111111111101 0 0 1 0 -- (lt) -2,147,483,646 - 2,147,483,645
10000000000000000000000000000010 01111111111111111111111111111110 0 0 1 0 -- (lt) -2,147,483,646 - 2,147,483,646
10000000000000000000000000000010 01111111111111111111111111111111 0 0 1 0 -- (lt) -2,147,483,646 - 2,147,483,647
11111111111111111111111111111110 10000000000000000000000000000000 0 0 0 0 -- (gt)             -2 - (-2,147,483,648)
11111111111111111111111111111110 10000000000000000000000000000001 0 0 0 0 -- (gt)             -2 - (-2,147,483,647)
11111111111111111111111111111110 10000000000000000000000000000010 0 0 0 0 -- (gt)             -2 - (-2,147,483,646)
11111111111111111111111111111110 11111111111111111111111111111110 0 1 0 0 -- (eq)             -2 - (-2)
11111111111111111111111111111110 11111111111111111111111111111111 1 0 0 1 -- (lt)             -2 - (-1)
11111111111111111111111111111110 00000000000000000000000000000000 1 0 0 0 -- (lt)             -2 - 0
11111111111111111111111111111110 00000000000000000000000000000001 1 0 0 0 -- (lt)             -2 - 1
11111111111111111111111111111110 00000000000000000000000000000010 1 0 0 0 -- (lt)             -2 - 2
11111111111111111111111111111110 01111111111111111111111111111101 1 0 0 0 -- (lt)             -2 - 2,147,483,645
11111111111111111111111111111110 01111111111111111111111111111110 1 0 0 0 -- (lt)             -2 - 2,147,483,646
11111111111111111111111111111110 01111111111111111111111111111111 0 0 1 0 -- (lt)             -2 - 2,147,483,647
11111111111111111111111111111111 10000000000000000000000000000000 0 0 0 0 -- (gt)             -1 - (-2,147,483,648)
11111111111111111111111111111111 10000000000000000000000000000001 0 0 0 0 -- (gt)             -1 - (-2,147,483,647)
11111111111111111111111111111111 10000000000000000000000000000010 0 0 0 0 -- (gt)             -1 - (-2,147,483,646)
11111111111111111111111111111111 11111111111111111111111111111110 0 0 0 0 -- (gt)             -1 - (-2)
11111111111111111111111111111111 11111111111111111111111111111111 0 1 0 0 -- (eq)             -1 - (-1)
11111111111111111111111111111111 00000000000000000000000000000000 1 0 0 0 -- (lt)             -1 - 0
11111111111111111111111111111111 00000000000000000000000000000001 1 0 0 0 -- (lt)             -1 - 1
11111111111111111111111111111111 00000000000000000000000000000010 1 0 0 0 -- (lt)             -1 - 2
11111111111111111111111111111111 01111111111111111111111111111101 1 0 0 0 -- (lt)             -1 - 2,147,483,645
11111111111111111111111111111111 01111111111111111111111111111110 1 0 0 0 -- (lt)             -1 - 2,147,483,646
11111111111111111111111111111111 01111111111111111111111111111111 1 0 0 0 -- (lt)             -1 - 2,147,483,647
00000000000000000000000000000000 10000000000000000000000000000000 1 0 1 1 -- (gt)              0 - (-2,147,483,648)
00000000000000000000000000000000 10000000000000000000000000000001 0 0 0 1 -- (gt)              0 - (-2,147,483,647)
00000000000000000000000000000000 10000000000000000000000000000010 0 0 0 1 -- (gt)              0 - (-2,147,483,646)
00000000000000000000000000000000 11111111111111111111111111111110 0 0 0 1 -- (gt)              0 - (-2)
00000000000000000000000000000000 11111111111111111111111111111111 0 0 0 1 -- (gt)              0 - (-1)
00000000000000000000000000000000 00000000000000000000000000000000 0 1 0 0 -- (eq)              0 - 0
00000000000000000000000000000000 00000000000000000000000000000001 1 0 0 1 -- (lt)              0 - 1
00000000000000000000000000000000 00000000000000000000000000000010 1 0 0 1 -- (lt)              0 - 2
00000000000000000000000000000000 01111111111111111111111111111101 1 0 0 1 -- (lt)              0 - 2,147,483,645
00000000000000000000000000000000 01111111111111111111111111111110 1 0 0 1 -- (lt)              0 - 2,147,483,646
00000000000000000000000000000000 01111111111111111111111111111111 1 0 0 1 -- (lt)              0 - 2,147,483,647
00000000000000000000000000000001 10000000000000000000000000000000 1 0 1 1 -- (gt)              1 - (-2,147,483,648)
00000000000000000000000000000001 10000000000000000000000000000001 1 0 1 1 -- (gt)              1 - (-2,147,483,647)
00000000000000000000000000000001 10000000000000000000000000000010 0 0 0 1 -- (gt)              1 - (-2,147,483,646)
00000000000000000000000000000001 11111111111111111111111111111110 0 0 0 1 -- (gt)              1 - (-2)
00000000000000000000000000000001 11111111111111111111111111111111 0 0 0 1 -- (gt)              1 - (-1)
00000000000000000000000000000001 00000000000000000000000000000000 0 0 0 0 -- (gt)              1 - 0
00000000000000000000000000000001 00000000000000000000000000000001 0 1 0 0 -- (eq)              1 - 1
00000000000000000000000000000001 00000000000000000000000000000010 1 0 0 1 -- (lt)              1 - 2
00000000000000000000000000000001 01111111111111111111111111111101 1 0 0 1 -- (lt)              1 - 2,147,483,645
00000000000000000000000000000001 01111111111111111111111111111110 1 0 0 1 -- (lt)              1 - 2,147,483,646
00000000000000000000000000000001 01111111111111111111111111111111 1 0 0 1 -- (lt)              1 - 2,147,483,647
00000000000000000000000000000010 10000000000000000000000000000000 1 0 1 1 -- (gt)              2 - (-2,147,483,648)
00000000000000000000000000000010 10000000000000000000000000000001 1 0 1 1 -- (gt)              2 - (-2,147,483,647)
00000000000000000000000000000010 10000000000000000000000000000010 1 0 1 1 -- (gt)              2 - (-2,147,483,646)
00000000000000000000000000000010 11111111111111111111111111111110 0 0 0 1 -- (gt)              2 - (-2)
00000000000000000000000000000010 11111111111111111111111111111111 0 0 0 1 -- (gt)              2 - (-1)
00000000000000000000000000000010 00000000000000000000000000000000 0 0 0 0 -- (gt)              2 - 0
00000000000000000000000000000010 00000000000000000000000000000001 0 0 0 0 -- (gt)              2 - 1
00000000000000000000000000000010 00000000000000000000000000000010 0 1 0 0 -- (eq)              2 - 2
00000000000000000000000000000010 01111111111111111111111111111101 1 0 0 1 -- (lt)              2 - 2,147,483,645
00000000000000000000000000000010 01111111111111111111111111111110 1 0 0 1 -- (lt)              2 - 2,147,483,646
00000000000000000000000000000010 01111111111111111111111111111111 1 0 0 1 -- (lt)              2 - 2,147,483,647
01111111111111111111111111111101 10000000000000000000000000000000 1 0 1 1 -- (gt)  2,147,483,645 - (-2,147,483,648)
01111111111111111111111111111101 10000000000000000000000000000001 1 0 1 1 -- (gt)  2,147,483,645 - (-2,147,483,647)
01111111111111111111111111111101 10000000000000000000000000000010 1 0 1 1 -- (gt)  2,147,483,645 - (-2,147,483,646)
01111111111111111111111111111101 11111111111111111111111111111110 0 0 0 1 -- (gt)  2,147,483,645 - (-2)
01111111111111111111111111111101 11111111111111111111111111111111 0 0 0 1 -- (gt)  2,147,483,645 - (-1)
01111111111111111111111111111101 00000000000000000000000000000000 0 0 0 0 -- (gt)  2,147,483,645 - 0
01111111111111111111111111111101 00000000000000000000000000000001 0 0 0 0 -- (gt)  2,147,483,645 - 1
01111111111111111111111111111101 00000000000000000000000000000010 0 0 0 0 -- (gt)  2,147,483,645 - 2
01111111111111111111111111111101 01111111111111111111111111111101 0 1 0 0 -- (eq)  2,147,483,645 - 2,147,483,645
01111111111111111111111111111101 01111111111111111111111111111110 1 0 0 1 -- (lt)  2,147,483,645 - 2,147,483,646
01111111111111111111111111111101 01111111111111111111111111111111 1 0 0 1 -- (lt)  2,147,483,645 - 2,147,483,647
01111111111111111111111111111110 10000000000000000000000000000000 1 0 1 1 -- (gt)  2,147,483,646 - (-2,147,483,648)
01111111111111111111111111111110 10000000000000000000000000000001 1 0 1 1 -- (gt)  2,147,483,646 - (-2,147,483,647)
01111111111111111111111111111110 10000000000000000000000000000010 1 0 1 1 -- (gt)  2,147,483,646 - (-2,147,483,646)
01111111111111111111111111111110 11111111111111111111111111111110 1 0 1 1 -- (gt)  2,147,483,646 - (-2)
01111111111111111111111111111110 11111111111111111111111111111111 0 0 0 1 -- (gt)  2,147,483,646 - (-1)
01111111111111111111111111111110 00000000000000000000000000000000 0 0 0 0 -- (gt)  2,147,483,646 - 0
01111111111111111111111111111110 00000000000000000000000000000001 0 0 0 0 -- (gt)  2,147,483,646 - 1
01111111111111111111111111111110 00000000000000000000000000000010 0 0 0 0 -- (gt)  2,147,483,646 - 2
01111111111111111111111111111110 01111111111111111111111111111101 0 0 0 0 -- (gt)  2,147,483,646 - 2,147,483,645
01111111111111111111111111111110 01111111111111111111111111111110 0 1 0 0 -- (eq)  2,147,483,646 - 2,147,483,646
01111111111111111111111111111110 01111111111111111111111111111111 1 0 0 1 -- (lt)  2,147,483,646 - 2,147,483,647
01111111111111111111111111111111 10000000000000000000000000000000 1 0 1 1 -- (gt)  2,147,483,647 - (-2,147,483,648)
01111111111111111111111111111111 10000000000000000000000000000001 1 0 1 1 -- (gt)  2,147,483,647 - (-2,147,483,647)
01111111111111111111111111111111 10000000000000000000000000000010 1 0 1 1 -- (gt)  2,147,483,647 - (-2,147,483,646)
01111111111111111111111111111111 11111111111111111111111111111110 1 0 1 1 -- (gt)  2,147,483,647 - (-2)
01111111111111111111111111111111 11111111111111111111111111111111 1 0 1 1 -- (gt)  2,147,483,647 - (-1)
01111111111111111111111111111111 00000000000000000000000000000000 0 0 0 0 -- (gt)  2,147,483,647 - 0
01111111111111111111111111111111 00000000000000000000000000000001 0 0 0 0 -- (gt)  2,147,483,647 - 1
01111111111111111111111111111111 00000000000000000000000000000010 0 0 0 0 -- (gt)  2,147,483,647 - 2
01111111111111111111111111111111 01111111111111111111111111111101 0 0 0 0 -- (gt)  2,147,483,647 - 2,147,483,645
01111111111111111111111111111111 01111111111111111111111111111110 0 0 0 0 -- (gt)  2,147,483,647 - 2,147,483,646
01111111111111111111111111111111 01111111111111111111111111111111 0 1 0 0 -- (eq)  2,147,483,647 - 2,147,483,647
