0 0 00 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, Addr:00, 0:unsigned, 00:byte
1 0 10 00 11111111111111111111111111111111 11111111111111111111111111111111 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:01, 0:unsigned, 10:word(Invalid instruction)
1 0 10 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:10, 0:unsigned, 10:word(Invalid instruction)
1 0 10 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:11, 0:unsigned, 10:word(Invalid instruction)
1 1 10 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 1:signed,   10:word(Invalid instruction)
1 1 10 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:01, 1:signed,   10:word(Invalid instruction)
1 1 10 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:10, 1:signed,   10:word(Invalid instruction)
1 1 10 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:11, 1:signed,   10:word(Invalid instruction)
1 0 11 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:double word(Invalid instruction)
1 0 11 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
1 0 11 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
1 0 11 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 11:double word(Invalid instruction)
1 1 11 00 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 1:signed,   11:double word(Invalid instruction)
1 1 11 01 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 1:signed,   11:double word(Invalid instruction)
1 1 11 10 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 1:signed,   11:double word(Invalid instruction)
1 1 11 11 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=1, Addr:00, 1:signed,   11:double word(Invalid instruction)
1 0 00 00 00000001000000000000000000000000 00000000000000000000000000000001 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 00000010000000000000000000000000 00000000000000000000000000000010 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 00000100000000000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 00001000000000000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 00010000000000000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 00100000000000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 01000000000000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 00 10000000000000000000000000000000 00000000000000000000000010000000 -- CS=1, Addr:00, 0:unsigned, 00:byte
1 0 00 01 00000000000000010000000000000000 00000000000000000000000000000001 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000000000100000000000000000 00000000000000000000000000000010 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000000001000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000000010000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000000100000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000001000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000010000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 01 00000000100000000000000000000000 00000000000000000000000010000000 -- CS=1, Addr:01, 0:unsigned, 00:byte
1 0 00 10 00000000000000000000000100000000 00000000000000000000000000000001 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000000001000000000 00000000000000000000000000000010 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000000010000000000 00000000000000000000000000000100 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000000100000000000 00000000000000000000000000001000 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000001000000000000 00000000000000000000000000010000 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000010000000000000 00000000000000000000000000100000 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000000100000000000000 00000000000000000000000001000000 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 10 00000000000000001000000000000000 00000000000000000000000010000000 -- CS=1, Addr:10, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 0 00 11 00000000000000000000000010000000 00000000000000000000000010000000 -- CS=1, Addr:11, 0:unsigned, 00:byte
1 1 00 00 00000001000000000000000000000000 00000000000000000000000000000001 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 00000010000000000000000000000000 00000000000000000000000000000010 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 00000100000000000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 00001000000000000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 00010000000000000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 00100000000000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 01000000000000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 00 10000000000000000000000000000000 11111111111111111111111110000000 -- CS=1, Addr:00, 1:signed,   00:byte
1 1 00 01 00000000000000010000000000000000 00000000000000000000000000000001 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000000000100000000000000000 00000000000000000000000000000010 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000000001000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000000010000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000000100000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000001000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000010000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 01 00000000100000000000000000000000 11111111111111111111111110000000 -- CS=1, Addr:01, 1:signed,   00:byte
1 1 00 10 00000000000000000000000100000000 00000000000000000000000000000001 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000000001000000000 00000000000000000000000000000010 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000000010000000000 00000000000000000000000000000100 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000000100000000000 00000000000000000000000000001000 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000001000000000000 00000000000000000000000000010000 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000010000000000000 00000000000000000000000000100000 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000000100000000000000 00000000000000000000000001000000 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 10 00000000000000001000000000000000 11111111111111111111111110000000 -- CS=1, Addr:10, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, Addr:11, 1:signed,   00:byte
1 1 00 11 00000000000000000000000010000000 11111111111111111111111110000000 -- CS=1, Addr:11, 1:signed,   00:byte
1 0 01 00 00000000000000010000000000000000 00000000000000000000000000000001 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000000000100000000000000000 00000000000000000000000000000010 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000000001000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000000010000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000000100000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000001000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000010000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000000100000000000000000000000 00000000000000000000000010000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000001000000000000000000000000 00000000000000000000000100000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000010000000000000000000000000 00000000000000000000001000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00000100000000000000000000000000 00000000000000000000010000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00001000000000000000000000000000 00000000000000000000100000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00010000000000000000000000000000 00000000000000000001000000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 00100000000000000000000000000000 00000000000000000010000000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 01000000000000000000000000000000 00000000000000000100000000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 00 10000000000000000000000000000000 00000000000000001000000000000000 -- CS=1, Addr:00, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000010000000 00000000000000000000000010000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000000100000000 00000000000000000000000100000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000001000000000 00000000000000000000001000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000010000000000 00000000000000000000010000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000000100000000000 00000000000000000000100000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000001000000000000 00000000000000000001000000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000010000000000000 00000000000000000010000000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000000100000000000000 00000000000000000100000000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 0 01 10 00000000000000001000000000000000 00000000000000001000000000000000 -- CS=1, Addr:10, 0:unsigned, 01:halfword
1 1 01 00 00000000000000010000000000000000 00000000000000000000000000000001 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000000000100000000000000000 00000000000000000000000000000010 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000000001000000000000000000 00000000000000000000000000000100 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000000010000000000000000000 00000000000000000000000000001000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000000100000000000000000000 00000000000000000000000000010000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000001000000000000000000000 00000000000000000000000000100000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000010000000000000000000000 00000000000000000000000001000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000000100000000000000000000000 00000000000000000000000010000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000001000000000000000000000000 00000000000000000000000100000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000010000000000000000000000000 00000000000000000000001000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00000100000000000000000000000000 00000000000000000000010000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00001000000000000000000000000000 00000000000000000000100000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00010000000000000000000000000000 00000000000000000001000000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 00100000000000000000000000000000 00000000000000000010000000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 01000000000000000000000000000000 00000000000000000100000000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 00 10000000000000000000000000000000 11111111111111111000000000000000 -- CS=1, Addr:00, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000010000000 00000000000000000000000010000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000000100000000 00000000000000000000000100000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000001000000000 00000000000000000000001000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000010000000000 00000000000000000000010000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000000100000000000 00000000000000000000100000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000001000000000000 00000000000000000001000000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000010000000000000 00000000000000000010000000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000000100000000000000 00000000000000000100000000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 1 01 10 00000000000000001000000000000000 11111111111111111000000000000000 -- CS=1, Addr:10, 1:signed,   01:halfword
1 0 10 00 00000000000000000000000000000001 00000000000000000000000000000001 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000000000010 00000000000000000000000000000010 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000000000100 00000000000000000000000000000100 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000000001000 00000000000000000000000000001000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000000010000 00000000000000000000000000010000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000000100000 00000000000000000000000000100000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000001000000 00000000000000000000000001000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000010000000 00000000000000000000000010000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000000100000000 00000000000000000000000100000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000001000000000 00000000000000000000001000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000010000000000 00000000000000000000010000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000000100000000000 00000000000000000000100000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000001000000000000 00000000000000000001000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000010000000000000 00000000000000000010000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000000100000000000000 00000000000000000100000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000001000000000000000 00000000000000001000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000010000000000000000 00000000000000010000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000000100000000000000000 00000000000000100000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000001000000000000000000 00000000000001000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000010000000000000000000 00000000000010000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000000100000000000000000000 00000000000100000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000001000000000000000000000 00000000001000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000010000000000000000000000 00000000010000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000000100000000000000000000000 00000000100000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000001000000000000000000000000 00000001000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000010000000000000000000000000 00000010000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00000100000000000000000000000000 00000100000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00001000000000000000000000000000 00001000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00010000000000000000000000000000 00010000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 00100000000000000000000000000000 00100000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 01000000000000000000000000000000 01000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
1 0 10 00 10000000000000000000000000000000 10000000000000000000000000000000 -- CS=1, Addr:00, 0:unsigned, 10:word
