1 00110 00110 00110 1 00111 00000000000000000000000000001000 100000000000000000000000000001 00000000000000000000000000000111 00000000000000000000000000000111 00000000000000000000000000000111
0 00111 00111 00111 1 01000 00000000000000000000000000001001 100000000000000000000000000001 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000001000
1 00111 00111 00111 1 01000 00000000000000000000000000001001 100000000000000000000000000001 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000001000
0 01000 01000 01000 1 01001 00000000000000000000000000001010 100000000000000000000000000001 00000000000000000000000000001001 00000000000000000000000000001001 00000000000000000000000000001001
1 01000 01000 01000 1 01001 00000000000000000000000000001010 100000000000000000000000000001 00000000000000000000000000001001 00000000000000000000000000001001 00000000000000000000000000001001
0 01001 01001 01001 1 01010 00000000000000000000000000001011 100000000000000000000000000001 00000000000000000000000000001010 00000000000000000000000000001010 00000000000000000000000000001010
1 01001 01001 01001 1 01010 00000000000000000000000000001011 100000000000000000000000000001 00000000000000000000000000001010 00000000000000000000000000001010 00000000000000000000000000001010
0 01010 01010 01010 1 01011 00000000000000000000000000001100 100000000000000000000000000001 00000000000000000000000000001011 00000000000000000000000000001011 00000000000000000000000000001011
1 01010 01010 01010 1 01011 00000000000000000000000000001100 100000000000000000000000000001 00000000000000000000000000001011 00000000000000000000000000001011 00000000000000000000000000001011
0 01011 01011 01011 1 01100 00000000000000000000000000001101 100000000000000000000000000001 00000000000000000000000000001100 00000000000000000000000000001100 00000000000000000000000000001100
1 01011 01011 01011 1 01100 00000000000000000000000000001101 100000000000000000000000000001 00000000000000000000000000001100 00000000000000000000000000001100 00000000000000000000000000001100
0 01100 01100 01100 1 01101 00000000000000000000000000001110 100000000000000000000000000001 00000000000000000000000000001101 00000000000000000000000000001101 00000000000000000000000000001101
1 01100 01100 01100 1 01101 00000000000000000000000000001110 100000000000000000000000000001 00000000000000000000000000001101 00000000000000000000000000001101 00000000000000000000000000001101
0 01101 01101 01101 1 01110 00000000000000000000000000001111 100000000000000000000000000001 00000000000000000000000000001110 00000000000000000000000000001110 00000000000000000000000000001110
1 01101 01101 01101 1 01110 00000000000000000000000000001111 100000000000000000000000000001 00000000000000000000000000001110 00000000000000000000000000001110 00000000000000000000000000001110
0 01110 01110 01110 1 01111 00000000000000000000000000010000 100000000000000000000000000001 00000000000000000000000000001111 00000000000000000000000000001111 00000000000000000000000000001111
1 01110 01110 01110 1 01111 00000000000000000000000000010000 100000000000000000000000000001 00000000000000000000000000001111 00000000000000000000000000001111 00000000000000000000000000001111
0 01111 01111 01111 1 10000 00000000000000000000000000010001 100000000000000000000000000001 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000010000
1 01111 01111 01111 1 10000 00000000000000000000000000010001 100000000000000000000000000001 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000010000
0 10000 10000 10000 1 10001 00000000000000000000000000010010 100000000000000000000000000001 00000000000000000000000000010001 00000000000000000000000000010001 00000000000000000000000000010001
1 10000 10000 10000 1 10001 00000000000000000000000000010010 100000000000000000000000000001 00000000000000000000000000010001 00000000000000000000000000010001 00000000000000000000000000010001
0 10001 10001 10001 1 10010 00000000000000000000000000010011 100000000000000000000000000001 00000000000000000000000000010010 00000000000000000000000000010010 00000000000000000000000000010010
1 10001 10001 10001 1 10010 00000000000000000000000000010011 100000000000000000000000000001 00000000000000000000000000010010 00000000000000000000000000010010 00000000000000000000000000010010
0 10010 10010 10010 1 10011 00000000000000000000000000010100 100000000000000000000000000001 00000000000000000000000000010011 00000000000000000000000000010011 00000000000000000000000000010011
1 10010 10010 10010 1 10011 00000000000000000000000000010100 100000000000000000000000000001 00000000000000000000000000010011 00000000000000000000000000010011 00000000000000000000000000010011
0 10011 10011 10011 1 10100 00000000000000000000000000010101 100000000000000000000000000001 00000000000000000000000000010100 00000000000000000000000000010100 00000000000000000000000000010100
1 10011 10011 10011 1 10100 00000000000000000000000000010101 100000000000000000000000000001 00000000000000000000000000010100 00000000000000000000000000010100 00000000000000000000000000010100
0 10100 10100 10100 1 10101 00000000000000000000000000010110 100000000000000000000000000001 00000000000000000000000000010101 00000000000000000000000000010101 00000000000000000000000000010101
1 10100 10100 10100 1 10101 00000000000000000000000000010110 100000000000000000000000000001 00000000000000000000000000010101 00000000000000000000000000010101 00000000000000000000000000010101
0 10101 10101 10101 1 10110 00000000000000000000000000010111 100000000000000000000000000001 00000000000000000000000000010110 00000000000000000000000000010110 00000000000000000000000000010110
1 10101 10101 10101 1 10110 00000000000000000000000000010111 100000000000000000000000000001 00000000000000000000000000010110 00000000000000000000000000010110 00000000000000000000000000010110
0 10110 10110 10110 1 10111 00000000000000000000000000011000 100000000000000000000000000001 00000000000000000000000000010111 00000000000000000000000000010111 00000000000000000000000000010111
1 10110 10110 10110 1 10111 00000000000000000000000000011000 100000000000000000000000000001 00000000000000000000000000010111 00000000000000000000000000010111 00000000000000000000000000010111
0 10111 10111 10111 1 11000 00000000000000000000000000011001 100000000000000000000000000001 00000000000000000000000000011000 00000000000000000000000000011000 00000000000000000000000000011000
1 10111 10111 10111 1 11000 00000000000000000000000000011001 100000000000000000000000000001 00000000000000000000000000011000 00000000000000000000000000011000 00000000000000000000000000011000
0 11000 11000 11000 1 11001 00000000000000000000000000011010 100000000000000000000000000001 00000000000000000000000000011001 00000000000000000000000000011001 00000000000000000000000000011001
1 11000 11000 11000 1 11001 00000000000000000000000000011010 100000000000000000000000000001 00000000000000000000000000011001 00000000000000000000000000011001 00000000000000000000000000011001
0 11001 11001 11001 1 11010 00000000000000000000000000011011 100000000000000000000000000001 00000000000000000000000000011010 00000000000000000000000000011010 00000000000000000000000000011010
1 11001 11001 11001 1 11010 00000000000000000000000000011011 100000000000000000000000000001 00000000000000000000000000011010 00000000000000000000000000011010 00000000000000000000000000011010
0 11010 11010 11010 1 11011 00000000000000000000000000011100 100000000000000000000000000001 00000000000000000000000000011011 00000000000000000000000000011011 00000000000000000000000000011011
1 11010 11010 11010 1 11011 00000000000000000000000000011100 100000000000000000000000000001 00000000000000000000000000011011 00000000000000000000000000011011 00000000000000000000000000011011
0 11011 11011 11011 1 11100 00000000000000000000000000011101 100000000000000000000000000001 00000000000000000000000000011100 00000000000000000000000000011100 00000000000000000000000000011100
1 11011 11011 11011 1 11100 00000000000000000000000000011101 100000000000000000000000000001 00000000000000000000000000011100 00000000000000000000000000011100 00000000000000000000000000011100
0 11100 11100 11100 1 11101 00000000000000000000000000011110 100000000000000000000000000001 00000000000000000000000000011101 00000000000000000000000000011101 00000000000000000000000000011101
1 11100 11100 11100 1 11101 00000000000000000000000000011110 100000000000000000000000000001 00000000000000000000000000011101 00000000000000000000000000011101 00000000000000000000000000011101
0 11101 11101 11101 1 11110 00000000000000000000000000011111 100000000000000000000000000001 00000000000000000000000000011110 00000000000000000000000000011110 00000000000000000000000000011110
1 11101 11101 11101 1 11110 00000000000000000000000000011111 100000000000000000000000000001 00000000000000000000000000011110 00000000000000000000000000011110 00000000000000000000000000011110
0 11110 11110 11110 1 11111 00000000000000000000000000100000 100000000000000000000000000001 10000000000000000000000000000100 10000000000000000000000000000100 10000000000000000000000000000100
1 11110 11110 11110 1 11111 00000000000000000000000000100000 100000000000000000000000000001 10000000000000000000000000000100 10000000000000000000000000000100 10000000000000000000000000000100
0 11111 11111 11111 1 00000 00000000000000000000000000100001 100000000000000000000000000001 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000100000
1 11111 11111 11111 1 00000 00000000000000000000000000100001 100000000000000000000000000001 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000100000
