0 000 00000000000000000111111111111111 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add         32,767 +          -32,768
0 000 01111111111111111111111111111110 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +          -32,768
0 000 01111111111111111111111111111111 11111111111111111000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +          -32,768
0 000 10000000000000000000000000000000 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +          -32,767
0 000 10000000000000000000000000000001 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +          -32,767
0 000 11111111111111111000000000000000 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,768 +          -32,767
0 000 11111111111111111000000000000001 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,767 +          -32,767
0 000 11111111111111111111111110000000 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add           -128 +          -32,767
0 000 11111111111111111111111110000001 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add           -127 +          -32,767
0 000 11111111111111111111111111111111 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add             -1 +          -32,767
0 000 00000000000000000000000000000000 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add              0 +          -32,767
0 000 00000000000000000000000000000001 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add              1 +          -32,767
0 000 00000000000000000000000001111110 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add            126 +          -32,767
0 000 00000000000000000000000001111111 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add            127 +          -32,767
0 000 00000000000000000111111111111110 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add         32,766 +          -32,767
0 000 00000000000000000111111111111111 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add         32,767 +          -32,767
0 000 01111111111111111111111111111110 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +          -32,767
0 000 01111111111111111111111111111111 11111111111111111000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +          -32,767
0 000 10000000000000000000000000000000 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +             -128
0 000 10000000000000000000000000000001 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +             -128
0 000 11111111111111111000000000000000 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add        -32,768 +             -128
0 000 11111111111111111000000000000001 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add        -32,767 +             -128
0 000 11111111111111111111111110000000 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add           -128 +             -128
0 000 11111111111111111111111110000001 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add           -127 +             -128
0 000 11111111111111111111111111111111 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add             -1 +             -128
0 000 00000000000000000000000000000000 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add              0 +             -128
0 000 00000000000000000000000000000001 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add              1 +             -128
0 000 00000000000000000000000001111110 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add            126 +             -128
0 000 00000000000000000000000001111111 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add            127 +             -128
0 000 00000000000000000111111111111110 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add         32,766 +             -128
0 000 00000000000000000111111111111111 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add         32,767 +             -128
0 000 01111111111111111111111111111110 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +             -128
0 000 01111111111111111111111111111111 11111111111111111111111110000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +             -128
0 000 10000000000000000000000000000000 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +             -127
0 000 10000000000000000000000000000001 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +             -127
0 000 11111111111111111000000000000000 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add        -32,768 +             -127
0 000 11111111111111111000000000000001 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add        -32,767 +             -127
0 000 11111111111111111111111110000000 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add           -128 +             -127
0 000 11111111111111111111111110000001 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add           -127 +             -127
0 000 11111111111111111111111111111111 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add             -1 +             -127
0 000 00000000000000000000000000000000 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add              0 +             -127
0 000 00000000000000000000000000000001 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add              1 +             -127
0 000 00000000000000000000000001111110 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add            126 +             -127
0 000 00000000000000000000000001111111 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add            127 +             -127
0 000 00000000000000000111111111111110 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add         32,766 +             -127
0 000 00000000000000000111111111111111 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add         32,767 +             -127
0 000 01111111111111111111111111111110 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +             -127
0 000 01111111111111111111111111111111 11111111111111111111111110000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +             -127
0 000 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +               -1
0 000 10000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +               -1
0 000 11111111111111111000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,768 +               -1
0 000 11111111111111111000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,767 +               -1
0 000 11111111111111111111111110000000 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -128 +               -1
0 000 11111111111111111111111110000001 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -127 +               -1
0 000 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add             -1 +               -1
0 000 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              0 +               -1
0 000 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              1 +               -1
0 000 00000000000000000000000001111110 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            126 +               -1
0 000 00000000000000000000000001111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            127 +               -1
0 000 00000000000000000111111111111110 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 +               -1
0 000 00000000000000000111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 +               -1
0 000 01111111111111111111111111111110 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +               -1
0 000 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +               -1
0 000 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +                0
0 000 10000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +                0
0 000 11111111111111111000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,768 +                0
0 000 11111111111111111000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add        -32,767 +                0
0 000 11111111111111111111111110000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -128 +                0
0 000 11111111111111111111111110000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add           -127 +                0
0 000 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add             -1 +                0
0 000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              0 +                0
0 000 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add              1 +                0
0 000 00000000000000000000000001111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            126 +                0
0 000 00000000000000000000000001111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add            127 +                0
0 000 00000000000000000111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,766 +                0
0 000 00000000000000000111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add         32,767 +                0
0 000 01111111111111111111111111111110 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +                0
0 000 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +                0
0 000 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +                1
0 000 10000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +                1
0 000 11111111111111111000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,768 +                1
0 000 11111111111111111000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add        -32,767 +                1
0 000 11111111111111111111111110000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -128 +                1
0 000 11111111111111111111111110000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add           -127 +                1
0 000 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add             -1 +                1
0 000 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              0 +                1
0 000 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add              1 +                1
0 000 00000000000000000000000001111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            126 +                1
0 000 00000000000000000000000001111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add            127 +                1
0 000 00000000000000000111111111111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,766 +                1
0 000 00000000000000000111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add         32,767 +                1
0 000 01111111111111111111111111111110 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +                1
0 000 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +                1
0 000 10000000000000000000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +              126
0 000 10000000000000000000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +              126
0 000 11111111111111111000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add        -32,768 +              126
0 000 11111111111111111000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add        -32,767 +              126
0 000 11111111111111111111111110000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add           -128 +              126
0 000 11111111111111111111111110000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add           -127 +              126
0 000 11111111111111111111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add             -1 +              126
0 000 00000000000000000000000000000000 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add              0 +              126
0 000 00000000000000000000000000000001 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add              1 +              126
0 000 00000000000000000000000001111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add            126 +              126
0 000 00000000000000000000000001111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add            127 +              126
0 000 00000000000000000111111111111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add         32,766 +              126
0 000 00000000000000000111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add         32,767 +              126
0 000 01111111111111111111111111111110 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +              126
0 000 01111111111111111111111111111111 00000000000000000000000001111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +              126
0 000 10000000000000000000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +              127
0 000 10000000000000000000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +              127
0 000 11111111111111111000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add        -32,768 +              127
0 000 11111111111111111000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add        -32,767 +              127
0 000 11111111111111111111111110000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add           -128 +              127
0 000 11111111111111111111111110000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add           -127 +              127
0 000 11111111111111111111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add             -1 +              127
0 000 00000000000000000000000000000000 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add              0 +              127
0 000 00000000000000000000000000000001 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add              1 +              127
0 000 00000000000000000000000001111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add            126 +              127
0 000 00000000000000000000000001111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add            127 +              127
0 000 00000000000000000111111111111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add         32,766 +              127
0 000 00000000000000000111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add         32,767 +              127
0 000 01111111111111111111111111111110 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +              127
0 000 01111111111111111111111111111111 00000000000000000000000001111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +              127
0 000 10000000000000000000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +           32,766
0 000 10000000000000000000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +           32,766
0 000 11111111111111111000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,768 +           32,766
0 000 11111111111111111000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,767 +           32,766
0 000 11111111111111111111111110000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add           -128 +           32,766
0 000 11111111111111111111111110000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add           -127 +           32,766
0 000 11111111111111111111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add             -1 +           32,766
0 000 00000000000000000000000000000000 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add              0 +           32,766
0 000 00000000000000000000000000000001 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add              1 +           32,766
0 000 00000000000000000000000001111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add            126 +           32,766
0 000 00000000000000000000000001111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add            127 +           32,766
0 000 00000000000000000111111111111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add         32,766 +           32,766
0 000 00000000000000000111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add         32,767 +           32,766
0 000 01111111111111111111111111111110 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +           32,766
0 000 01111111111111111111111111111111 00000000000000000111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +           32,766
0 000 10000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +           32,767
0 000 10000000000000000000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +           32,767
0 000 11111111111111111000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,768 +           32,767
0 000 11111111111111111000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,767 +           32,767
0 000 11111111111111111111111110000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add           -128 +           32,767
0 000 11111111111111111111111110000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add           -127 +           32,767
0 000 11111111111111111111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add             -1 +           32,767
0 000 00000000000000000000000000000000 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add              0 +           32,767
0 000 00000000000000000000000000000001 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add              1 +           32,767
0 000 00000000000000000000000001111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add            126 +           32,767
0 000 00000000000000000000000001111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add            127 +           32,767
0 000 00000000000000000111111111111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 +           32,767
0 000 00000000000000000111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 +           32,767
0 000 01111111111111111111111111111110 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +           32,767
0 000 01111111111111111111111111111111 00000000000000000111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +           32,767
0 000 10000000000000000000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +    2,147,483,646
0 000 10000000000000000000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +    2,147,483,646
0 000 11111111111111111000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,768 +    2,147,483,646
0 000 11111111111111111000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add        -32,767 +    2,147,483,646
0 000 11111111111111111111111110000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add           -128 +    2,147,483,646
0 000 11111111111111111111111110000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add           -127 +    2,147,483,646
0 000 11111111111111111111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add             -1 +    2,147,483,646
0 000 00000000000000000000000000000000 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add              0 +    2,147,483,646
0 000 00000000000000000000000000000001 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add              1 +    2,147,483,646
0 000 00000000000000000000000001111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add            126 +    2,147,483,646
0 000 00000000000000000000000001111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add            127 +    2,147,483,646
0 000 00000000000000000111111111111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add         32,766 +    2,147,483,646
0 000 00000000000000000111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add         32,767 +    2,147,483,646
0 000 01111111111111111111111111111110 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +    2,147,483,646
0 000 01111111111111111111111111111111 01111111111111111111111111111110 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +    2,147,483,646
0 000 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,648 +    2,147,483,647
0 000 10000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add -2,147,483,647 +    2,147,483,647
0 000 11111111111111111000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,768 +    2,147,483,647
0 000 11111111111111111000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add        -32,767 +    2,147,483,647
0 000 11111111111111111111111110000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -128 +    2,147,483,647
0 000 11111111111111111111111110000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add           -127 +    2,147,483,647
0 000 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add             -1 +    2,147,483,647
0 000 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              0 +    2,147,483,647
0 000 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add              1 +    2,147,483,647
0 000 00000000000000000000000001111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            126 +    2,147,483,647
0 000 00000000000000000000000001111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add            127 +    2,147,483,647
0 000 00000000000000000111111111111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,766 +    2,147,483,647
0 000 00000000000000000111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add         32,767 +    2,147,483,647
0 000 01111111111111111111111111111110 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,646 +    2,147,483,647
0 000 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- CS=0, add  2,147,483,647 +    2,147,483,647
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000001
0 001 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000001 and 0x00000000
0 001 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, and     0x00000001 and 0x00000001
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000000
0 001 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, and     0x00000000 and 0x00000002
0 001 00000000000000000000000000000010 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000002 and 0x00000000
