0 001110 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001110 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 001111 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 010111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011101 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011110 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 011111 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100000 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100001 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100010 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 11110 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 00000 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 00001 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100011 11110 00010 00100 1 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100100 00000 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
0 100100 00001 00010 00100 0 1000000000001 00000 00000 00000 0000000000000 00000000000000000000000 0000000000000000000 000 0 000 0 0 0 0 0 00000 0 0 0 0 0 0 0 0 0 00 0 0 --
