00000000000000000000000000000000 11111111111111111111111111111111 0 0 0 1
00000000000000000000000000000000 00000000000000000000000000000000 0 1 0 0
00000000000000000000000000000000 00000000000000000000000000000001 1 0 0 1
00000000000000000000000000000000 00000000000000000000000000000010 1 0 0 1
00000000000000000000000000000000 01111111111111111111111111111101 1 0 0 1
00000000000000000000000000000000 01111111111111111111111111111110 1 0 0 1
00000000000000000000000000000000 01111111111111111111111111111111 1 0 0 1
00000000000000000000000000000001 10000000000000000000000000000000 1 0 1 1
00000000000000000000000000000001 10000000000000000000000000000001 1 0 1 1
00000000000000000000000000000001 10000000000000000000000000000010 0 0 0 1
00000000000000000000000000000001 11111111111111111111111111111110 0 0 0 1
00000000000000000000000000000001 11111111111111111111111111111111 0 0 0 1
00000000000000000000000000000001 00000000000000000000000000000000 0 0 0 0
00000000000000000000000000000001 00000000000000000000000000000001 0 1 0 0
00000000000000000000000000000001 00000000000000000000000000000010 1 0 0 1
00000000000000000000000000000001 01111111111111111111111111111101 1 0 0 1
00000000000000000000000000000001 01111111111111111111111111111110 1 0 0 1
00000000000000000000000000000001 01111111111111111111111111111111 1 0 0 1
00000000000000000000000000000010 10000000000000000000000000000000 1 0 1 1
00000000000000000000000000000010 10000000000000000000000000000001 1 0 1 1
00000000000000000000000000000010 10000000000000000000000000000010 1 0 1 1
00000000000000000000000000000010 11111111111111111111111111111110 0 0 0 1
00000000000000000000000000000010 11111111111111111111111111111111 0 0 0 1
00000000000000000000000000000010 00000000000000000000000000000000 0 0 0 0
00000000000000000000000000000010 00000000000000000000000000000001 0 0 0 0
00000000000000000000000000000010 00000000000000000000000000000010 0 1 0 0
00000000000000000000000000000010 01111111111111111111111111111101 1 0 0 1
00000000000000000000000000000010 01111111111111111111111111111110 1 0 0 1
00000000000000000000000000000010 01111111111111111111111111111111 1 0 0 1
01111111111111111111111111111101 10000000000000000000000000000000 1 0 1 1
01111111111111111111111111111101 10000000000000000000000000000001 1 0 1 1
01111111111111111111111111111101 10000000000000000000000000000010 1 0 1 1
01111111111111111111111111111101 11111111111111111111111111111110 0 0 0 1
01111111111111111111111111111101 11111111111111111111111111111111 0 0 0 1
01111111111111111111111111111101 00000000000000000000000000000000 0 0 0 0
01111111111111111111111111111101 00000000000000000000000000000001 0 0 0 0
01111111111111111111111111111101 00000000000000000000000000000010 0 0 0 0
01111111111111111111111111111101 01111111111111111111111111111101 0 1 0 0
01111111111111111111111111111101 01111111111111111111111111111110 1 0 0 1
01111111111111111111111111111101 01111111111111111111111111111111 1 0 0 1
01111111111111111111111111111110 10000000000000000000000000000000 1 0 1 1
01111111111111111111111111111110 10000000000000000000000000000001 1 0 1 1
01111111111111111111111111111110 10000000000000000000000000000010 1 0 1 1
01111111111111111111111111111110 11111111111111111111111111111110 1 0 1 1
01111111111111111111111111111110 11111111111111111111111111111111 0 0 0 1
01111111111111111111111111111110 00000000000000000000000000000000 0 0 0 0
01111111111111111111111111111110 00000000000000000000000000000001 0 0 0 0
01111111111111111111111111111110 00000000000000000000000000000010 0 0 0 0
01111111111111111111111111111110 01111111111111111111111111111101 0 0 0 0
01111111111111111111111111111110 01111111111111111111111111111110 0 1 0 0
01111111111111111111111111111110 01111111111111111111111111111111 1 0 0 1
01111111111111111111111111111111 10000000000000000000000000000000 1 0 1 1
01111111111111111111111111111111 10000000000000000000000000000001 1 0 1 1
01111111111111111111111111111111 10000000000000000000000000000010 1 0 1 1
01111111111111111111111111111111 11111111111111111111111111111110 1 0 1 1
01111111111111111111111111111111 11111111111111111111111111111111 1 0 1 1
01111111111111111111111111111111 00000000000000000000000000000000 0 0 0 0
01111111111111111111111111111111 00000000000000000000000000000001 0 0 0 0
01111111111111111111111111111111 00000000000000000000000000000010 0 0 0 0
01111111111111111111111111111111 01111111111111111111111111111101 0 0 0 0
01111111111111111111111111111111 01111111111111111111111111111110 0 0 0 0
01111111111111111111111111111111 01111111111111111111111111111111 0 1 0 0
