0 000 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 000 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- add
0 001 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- and
0 001 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 001 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- and
0 010 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- or
0 010 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 010 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- or
0 011 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- xor
0 011 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 011 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- xor
0 100 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- sub
0 100 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 100 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- sub
0 101 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 00000000000000000000000000000001 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 01010101010101010101010101010101 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 10101010101010101010101010101010 00000000000000000000000000000000 -- andn
0 101 11111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 10000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000000 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 00000000000000000000000000000001 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 01010101010101010101010101010101 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 10101010101010101010101010101010 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 101 01111111111111111111111111111111 01111111111111111111111111111111 00000000000000000000000000000000 -- andn
0 110 11111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 11111111111111111111111111111111 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 01111111111111111111111111111111 10000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 11111111111111111111111111111111 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 01010101010101010101010101010101 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
0 110 10101010101010101010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 -- orn
